lambda,V14_pu
0.0,1.1007013095144633
0.1,1.0884781089394886
0.2,1.0760052051563898
0.3,1.0655158540326184
0.4,1.0546028307547557
0.5,1.0484676052461743
0.6,1.0428904953557654
0.7,1.0375229522766378
0.8,1.0321739508543786
0.9,1.0267152593897153
1.0,1.0207308954532643
1.1,1.0053593723120584
1.2,0.9740162706581172
1.3,0.9377527749943317
1.4,0.8958505074951311
1.5,0.8452381022175347
1.6,0.7783057148444535
1.7,0.6519322032049184
1.7,0.6519322032049184
1.701,0.6492055484180912
1.702,0.6463454097048213
1.703,0.6433308102673668
1.704,0.6401346414691881
1.705,0.6367207948341389
1.706,0.633039340189233
1.707,0.6290177411238101
1.708,0.6245432532575301
1.709,0.6194224337715223
1.71,0.6132655803295097
1.711,0.6049895238433043
