lambda,V14_pu
0.0,1.1003661408447376
0.1,1.0874729508047105
0.2,1.0747442713076516
0.3,1.0626353312539214
0.4,1.0522013191302746
0.5,1.0462652199714577
0.6,1.040349862626411
0.7,1.0347803463307454
0.8,1.0290817089875006
0.9,1.021991699760865
1.0,1.0054686359786391
1.1,0.9756756849253374
1.2,0.9337264720832645
1.3,0.8837120307606365
1.4,0.8195759832052897
1.5,0.7180027012625027
1.5,0.7180027012625027
1.501,0.7164766379520877
1.502,0.7149285638793145
1.503,0.7133575513794096
1.504,0.7117626097492132
1.505,0.7101426712847522
1.506,0.7084965878214766
1.507,0.7068231207013357
1.508,0.7051209304666097
1.509,0.7033885649937899
1.51,0.7016244457691768
1.511,0.6998268519374012
1.512,0.697993901664608
1.513,0.6961235302425582
1.514,0.6942134642083222
1.515,0.6922611905563342
1.516,0.6902639198549413
1.517,0.6882185417242532
1.518,0.6861215706480674
1.519,0.6839690794243917
1.52,0.6817566166226264
1.521,0.6794791030833925
1.522,0.677130700565751
1.523,0.6747046427939023
1.524,0.6721930148472354
1.525,0.6695864601705819
1.526,0.6668737838763447
1.527,0.6640414036013156
1.528,0.6610725695570502
1.529,0.6579462228459454
1.53,0.6546352631310018
1.531,0.6511037965708742
1.532,0.647302554753354
1.533,0.6431606326238958
1.534,0.6385692883302091
1.535,0.6333456738267502
1.536,0.627133953631989
1.537,0.6190193881504608
1.538,0.601137690460082
