lambda,V14_pu
0.0,1.071335264365553
0.1,1.0664391921832939
0.2,1.0614409335003012
0.3,1.056336930640919
0.4,1.0511233056411071
0.5,1.0457958256439286
0.6,1.040349862626411
0.7,1.0347803463307454
0.8,1.0290817089875006
0.9,1.0232478200468524
1.0,1.0172719086446151
1.1,1.0111464708785916
1.2,1.0048631580932965
1.3,0.9984126411734063
1.4,0.9917844441880673
1.5,0.9849667383964983
1.6,0.9779460842901856
1.7,0.9707071044858788
1.8,0.9632320630483754
1.9,0.9555003157984039
2.0,0.9474875788435652
2.1,0.9391649351169474
2.2,0.9304974514728843
2.3,0.9214421995508043
2.4,0.911945326128066
2.5,0.9019375376532365
2.6,0.8913267844572239
2.7,0.8799856355583373
2.8,0.8677276126573565
2.9,0.8542574897632498
3.0,0.8390478298202543
3.1,0.820932137840677
3.2,0.7954909510388086
3.2,0.7954909510388086
3.201,0.7951379207617655
3.202,0.7947805877062477
3.203,0.7944187629622952
3.204,0.7940522431853001
3.205,0.7936808089995092
3.206,0.7933042231668888
3.207,0.792922228477773
3.208,0.7925345453098204
3.209,0.7921408687891562
3.21,0.7917408654715021
3.211,0.7913341694401518
3.212,0.7909203776904556
3.213,0.7904990446345171
3.214,0.7900696755121003
3.215,0.7896317184292211
3.216,0.789184554204776
3.217,0.7887274860098125
3.218,0.788259722434066
3.219,0.7877803601598135
3.22,0.787288360005957
3.221,0.7867825164357897
3.222,0.7862614176538205
3.223,0.785723392477004
3.224,0.7851664381910697
3.225,0.7845881203455782
3.226,0.7839854298664374
3.227,0.7833545729045933
3.228,0.7826906501192981
3.229,0.7819871446999302
3.23,0.7812350579450107
3.231,0.7804213409041659
3.232,0.779525759983553
3.233,0.7785137245471783
3.234,0.7773159620545846
3.235,0.7757425160379811
